45,97.88,32.18,0.0978,0.03199,0.09334,0.03176,0.07855,0.0303,-0.2307,0.2039,0.03698,0.01249,0.02042,0.008986,0.01035,0.0004169,0.0
46,97.88,32.18,0.0978,0.03199,0.09334,0.03176,0.07854,0.0303,-0.2306,0.2038,0.03698,0.01249,0.02042,0.008987,0.01035,0.0004164,0.0
47,97.88,32.18,0.0978,0.03199,0.09334,0.03177,0.07854,0.03031,-0.2306,0.2039,0.03698,0.01249,0.02042,0.008988,0.01035,0.0004172,0.0
48,97.88,32.18,0.0978,0.03199,0.09334,0.03177,0.07854,0.03031,-0.2303,0.2038,0.03698,0.01249,0.02042,0.008988,0.01034,0.0004181,0.0
49,97.88,32.18,0.0978,0.03199,0.09334,0.03177,0.07854,0.03031,-0.2307,0.2042,0.03698,0.01249,0.02042,0.008987,0.01034,0.0004185,0.0
50,97.88,32.18,0.0978,0.03199,0.09334,0.03177,0.07854,0.03031,-0.231,0.2046,0.03698,0.01249,0.02042,0.008988,0.01034,0.0004192,0.0
51,97.88,32.18,0.09779,0.03199,0.09333,0.03177,0.07854,0.03031,-0.2317,0.2055,0.03698,0.01249,0.02043,0.00899,0.01034,0.0004192,0.0
52,97.88,32.18,0.09779,0.03199,0.09333,0.03177,0.07854,0.03031,-0.2314,0.2052,0.03698,0.01249,0.02043,0.008991,0.01033,0.0004187,0.0
53,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07853,0.03031,-0.2315,0.205,0.03698,0.01249,0.02043,0.008991,0.01033,0.0004196,0.0
54,97.88,32.18,0.09779,0.03199,0.09333,0.03177,0.07854,0.03031,-0.2317,0.205,0.03698,0.01249,0.02043,0.008991,0.01033,0.0004197,0.0
55,97.88,32.18,0.09779,0.03199,0.09333,0.03177,0.07854,0.03031,-0.2314,0.2048,0.03698,0.01249,0.02043,0.008992,0.01033,0.00042,0.0
56,97.88,32.18,0.09779,0.03199,0.09333,0.03177,0.07854,0.03031,-0.2311,0.2047,0.03698,0.01249,0.02043,0.008991,0.01033,0.0004219,0.0
57,97.88,32.18,0.09779,0.03199,0.09333,0.03177,0.07854,0.03031,-0.2309,0.2046,0.03699,0.01249,0.02043,0.00899,0.01033,0.000423,0.0
58,97.88,32.18,0.09779,0.03199,0.09333,0.03177,0.07854,0.03031,-0.231,0.2049,0.03698,0.01249,0.02044,0.008988,0.01033,0.0004224,0.0
59,97.88,32.18,0.09779,0.03199,0.09333,0.03177,0.07854,0.03031,-0.2312,0.2049,0.03698,0.01249,0.02043,0.008988,0.01033,0.0004226,0.0
60,97.88,32.18,0.09779,0.03199,0.09333,0.03177,0.07853,0.03031,-0.2316,0.2052,0.03698,0.01249,0.02044,0.008984,0.01033,0.0004215,0.0
61,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07853,0.03031,-0.2319,0.2056,0.03698,0.01249,0.02044,0.008981,0.01033,0.0004204,0.0
62,97.88,32.18,0.09779,0.03199,0.09333,0.03177,0.07853,0.03032,-0.2319,0.2057,0.03698,0.01249,0.02045,0.008978,0.01033,0.0004198,0.0
63,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07853,0.03032,-0.2321,0.2057,0.03698,0.01249,0.02045,0.008981,0.01033,0.000418,0.0
64,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07853,0.03032,-0.2322,0.2058,0.03698,0.01249,0.02045,0.008979,0.01033,0.0004188,0.0
65,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07852,0.03032,-0.2323,0.2061,0.03698,0.01249,0.02045,0.008979,0.01033,0.0004203,0.0
66,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07852,0.03033,-0.2327,0.2063,0.03698,0.01249,0.02045,0.008977,0.01033,0.0004213,0.0
67,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07852,0.03032,-0.2327,0.2062,0.03697,0.01249,0.02046,0.008975,0.01033,0.0004213,0.0
68,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07852,0.03032,-0.2327,0.2061,0.03697,0.01249,0.02046,0.008974,0.01033,0.0004224,0.0
69,97.88,32.18,0.09781,0.03199,0.09333,0.03177,0.07852,0.03033,-0.2325,0.2062,0.03697,0.01249,0.02046,0.008973,0.01033,0.0004218,0.0
70,97.88,32.18,0.09781,0.03199,0.09333,0.03177,0.07852,0.03033,-0.232,0.2061,0.03697,0.01249,0.02047,0.008972,0.01034,0.0004207,0.0
71,97.88,32.18,0.09781,0.03199,0.09333,0.03177,0.07852,0.03032,-0.232,0.2063,0.03697,0.01249,0.02046,0.008973,0.01034,0.000419,0.0
72,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07852,0.03033,-0.232,0.2062,0.03697,0.01249,0.02047,0.008971,0.01035,0.0004177,0.0
73,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07852,0.03032,-0.233,0.2072,0.03696,0.01249,0.02047,0.008972,0.01035,0.0004167,0.0
74,97.88,32.18,0.09781,0.03199,0.09333,0.03177,0.07852,0.03033,-0.2331,0.2069,0.03696,0.0125,0.02047,0.008968,0.01035,0.0004153,0.0
75,97.88,32.18,0.09781,0.03199,0.09332,0.03177,0.07852,0.03032,-0.233,0.2069,0.03696,0.0125,0.02047,0.008966,0.01035,0.0004159,0.0
76,97.88,32.18,0.09781,0.03199,0.09332,0.03178,0.07852,0.03033,-0.2327,0.2064,0.03696,0.0125,0.02047,0.008966,0.01034,0.0004155,0.0
77,97.88,32.18,0.09781,0.03199,0.09333,0.03177,0.07852,0.03033,-0.2326,0.2059,0.03696,0.01249,0.02048,0.008964,0.01035,0.0004145,0.0
78,97.88,32.18,0.09781,0.03199,0.09333,0.03177,0.07852,0.03033,-0.233,0.2063,0.03696,0.01249,0.02048,0.008964,0.01035,0.0004151,0.0
79,97.88,32.18,0.09781,0.03199,0.09333,0.03177,0.07852,0.03033,-0.2328,0.206,0.03696,0.0125,0.02048,0.008965,0.01035,0.0004144,0.0
80,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07852,0.03033,-0.233,0.206,0.03696,0.0125,0.02047,0.008965,0.01035,0.0004149,0.0
81,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07852,0.03033,-0.2335,0.2063,0.03696,0.0125,0.02047,0.008965,0.01035,0.0004133,0.0
82,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07853,0.03032,-0.2334,0.2063,0.03696,0.01249,0.02047,0.008966,0.01036,0.00041,0.0
83,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07853,0.03032,-0.2332,0.206,0.03696,0.01249,0.02047,0.008967,0.01037,0.0004086,0.0
84,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07853,0.03032,-0.2328,0.2057,0.03696,0.01249,0.02047,0.008966,0.01036,0.0004099,0.0
85,97.88,32.18,0.0978,0.03199,0.09334,0.03177,0.07853,0.03032,-0.2326,0.2054,0.03696,0.01249,0.02047,0.008966,0.01037,0.0004088,0.0
86,97.88,32.18,0.0978,0.03199,0.09334,0.03177,0.07853,0.03032,-0.2327,0.2054,0.03697,0.01249,0.02047,0.008967,0.01037,0.000409,0.0
87,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07853,0.03032,-0.232,0.2049,0.03697,0.01249,0.02047,0.008968,0.01037,0.0004091,0.0
88,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07853,0.03032,-0.2319,0.2047,0.03697,0.01249,0.02046,0.008972,0.01037,0.0004093,0.0
89,97.88,32.18,0.0978,0.03199,0.09334,0.03177,0.07854,0.03032,-0.2321,0.2049,0.03697,0.01249,0.02046,0.008973,0.01037,0.0004096,0.0
90,97.88,32.18,0.0978,0.03199,0.09334,0.03177,0.07854,0.03031,-0.2328,0.2053,0.03697,0.01249,0.02046,0.008975,0.01037,0.0004086,0.0
91,97.88,32.18,0.0978,0.03199,0.09333,0.03177,0.07854,0.03031,-0.2324,0.2053,0.03698,0.01248,0.02045,0.008979,0.01037,0.0004074,0.0
92,97.88,32.18,0.0978,0.03199,0.09334,0.03177,0.07854,0.03031,-0.2323,0.2051,0.03697,0.01248,0.02045,0.008981,0.01037,0.0004086,0.0
93,97.88,32.18,0.0978,0.03199,0.09334,0.03177,0.07854,0.03031,-0.2319,0.2044,0.03698,0.01248,0.02045,0.008982,0.01037,0.0004078,0.0
94,97.88,32.18,0.0978,0.03199,0.09334,0.03177,0.07854,0.03031,-0.2318,0.2043,0.03698,0.01248,0.02045,0.00898,0.01037,0.0004088,0.0
95,97.88,32.18,0.0978,0.03199,0.09334,0.03177,0.07855,0.03031,-0.2315,0.2039,0.03698,0.01248,0.02045,0.00898,0.01037,0.0004081,0.0
96,97.88,32.18,0.09779,0.03199,0.09334,0.03177,0.07855,0.03031,-0.2316,0.2039,0.03698,0.01248,0.02044,0.008982,0.01037,0.0004092,0.0
97,97.88,32.18,0.09779,0.03199,0.09335,0.03177,0.07855,0.03031,-0.2313,0.2036,0.03698,0.01248,0.02044,0.008983,0.01037,0.0004101,0.0
98,97.88,32.18,0.09779,0.03199,0.09335,0.03176,0.07855,0.03031,-0.2311,0.2035,0.03698,0.01248,0.02044,0.008981,0.01036,0.0004119,0.0
99,97.88,32.18,0.09778,0.03199,0.09335,0.03176,0.07855,0.0303,-0.2308,0.2035,0.03698,0.01248,0.02044,0.008982,0.01037,0.0004115,0.0
100,97.88,32.18,0.09779,0.03199,0.09335,0.03176,0.07855,0.03031,-0.2304,0.2034,0.03697,0.01248,0.02044,0.00898,0.01037,0.0004113,0.0
101,97.88,32.18,0.09779,0.03199,0.09335,0.03176,0.07856,0.0303,-0.2298,0.203,0.03698,0.01248,0.02044,0.00898,0.01036,0.0004121,0.0
102,97.88,32.18,0.09779,0.03199,0.09336,0.03176,0.07855,0.0303,-0.2299,0.2029,0.03697,0.01248,0.02044,0.008981,0.01036,0.0004127,0.0
103,97.88,32.18,0.0978,0.03199,0.09336,0.03176,0.07855,0.03031,-0.2297,0.2029,0.03697,0.01248,0.02044,0.008981,0.01036,0.0004154,0.0
104,97.88,32.18,0.0978,0.03199,0.09336,0.03176,0.07855,0.03031,-0.2294,0.2026,0.03697,0.01248,0.02044,0.008982,0.01036,0.0004169,0.0
105,97.88,32.18,0.0978,0.03199,0.09336,0.03176,0.07855,0.03031,-0.2303,0.2033,0.03697,0.01248,0.02043,0.008982,0.01035,0.0004181,0.0
106,97.88,32.18,0.0978,0.03199,0.09336,0.03176,0.07855,0.03031,-0.2305,0.2035,0.03697,0.01248,0.02043,0.008981,0.01035,0.0004187,0.0
107,97.88,32.18,0.0978,0.03199,0.09336,0.03176,0.07855,0.03031,-0.2303,0.2034,0.03697,0.01248,0.02044,0.00898,0.01035,0.0004172,0.0
108,97.88,32.18,0.0978,0.03199,0.09336,0.03176,0.07855,0.03031,-0.23,0.2035,0.03697,0.01248,0.02044,0.008979,0.01035,0.0004181,0.0
109,97.88,32.18,0.0978,0.03199,0.09336,0.03176,0.07854,0.03031,-0.2302,0.2038,0.03697,0.01248,0.02044,0.00898,0.01035,0.0004189,0.0
110,97.88,32.18,0.0978,0.03199,0.09336,0.03176,0.07855,0.03031,-0.2295,0.2033,0.03697,0.01248,0.02043,0.008981,0.01035,0.0004199,0.0
111,97.88,32.18,0.0978,0.03199,0.09337,0.03175,0.07855,0.0303,-0.2293,0.203,0.03696,0.01249,0.02044,0.00898,0.01034,0.0004208,0.0
112,97.88,32.18,0.0978,0.03199,0.09336,0.03175,0.07855,0.0303,-0.2296,0.2033,0.03696,0.01249,0.02044,0.008979,0.01034,0.0004212,0.0
113,97.88,32.18,0.0978,0.03199,0.09336,0.03175,0.07855,0.0303,-0.2292,0.2029,0.03696,0.01249,0.02044,0.008978,0.01034,0.0004218,0.0
114,97.88,32.18,0.0978,0.03199,0.09337,0.03175,0.07855,0.03031,-0.2293,0.2029,0.03696,0.01249,0.02045,0.008978,0.01034,0.0004228,0.0
115,97.88,32.18,0.0978,0.03199,0.09337,0.03175,0.07855,0.0303,-0.2292,0.2031,0.03696,0.01249,0.02045,0.008977,0.01034,0.0004225,0.0
116,97.88,32.18,0.0978,0.03199,0.09337,0.03175,0.07856,0.0303,-0.2291,0.2031,0.03697,0.01249,0.02045,0.008976,0.01034,0.0004224,0.0
117,97.88,32.18,0.0978,0.03199,0.09336,0.03175,0.07855,0.03031,-0.2292,0.2028,0.03697,0.01249,0.02045,0.008976,0.01034,0.0004226,0.0
118,97.88,32.18,0.09781,0.03199,0.09336,0.03176,0.07855,0.03031,-0.229,0.2027,0.03697,0.01249,0.02045,0.008977,0.01034,0.0004213,0.0
119,97.88,32.18,0.09781,0.03199,0.09336,0.03176,0.07855,0.03031,-0.2294,0.2029,0.03697,0.01249,0.02045,0.008979,0.01034,0.0004217,0.0
120,97.88,32.18,0.09781,0.03199,0.09336,0.03176,0.07856,0.0303,-0.2295,0.2028,0.03697,0.01249,0.02045,0.00898,0.01034,0.0004212,0.0
121,97.88,32.18,0.09782,0.03199,0.09336,0.03176,0.07856,0.0303,-0.2296,0.2031,0.03697,0.01249,0.02045,0.008978,0.01034,0.0004204,0.0
122,97.88,32.18,0.09782,0.03199,0.09336,0.03176,0.07856,0.0303,-0.2297,0.2032,0.03697,0.01249,0.02045,0.008979,0.01034,0.0004197,0.0
123,97.88,32.18,0.09782,0.03199,0.09337,0.03176,0.07856,0.03031,-0.2299,0.2034,0.03697,0.01249,0.02045,0.008981,0.01034,0.0004193,0.0
124,97.88,32.18,0.09782,0.03199,0.09336,0.03176,0.07856,0.03031,-0.2303,0.2038,0.03697,0.01249,0.02045,0.008982,0.01034,0.0004181,0.0
125,97.88,32.18,0.09782,0.03199,0.09336,0.03176,0.07856,0.03031,-0.23,0.2034,0.03697,0.01249,0.02045,0.008981,0.01034,0.000419,0.0
126,97.88,32.18,0.09782,0.03199,0.09336,0.03176,0.07856,0.03031,-0.2298,0.2036,0.03697,0.01249,0.02045,0.008983,0.01034,0.0004179,0.0
127,97.88,32.18,0.09782,0.03199,0.09336,0.03176,0.07856,0.03031,-0.2297,0.2036,0.03698,0.01249,0.02045,0.008982,0.01034,0.000419,0.0
128,97.88,32.18,0.09782,0.03199,0.09336,0.03176,0.07856,0.03031,-0.2296,0.2036,0.03698,0.01249,0.02045,0.008984,0.01034,0.00042,0.0
129,97.88,32.18,0.09782,0.03199,0.09336,0.03176,0.07856,0.03031,-0.2298,0.2034,0.03698,0.01249,0.02045,0.008984,0.01034,0.0004209,0.0
130,97.88,32.18,0.09783,0.03199,0.09336,0.03176,0.07855,0.03031,-0.2302,0.2037,0.03698,0.01249,0.02045,0.008986,0.01034,0.0004205,0.0
131,97.88,32.18,0.09783,0.03199,0.09336,0.03177,0.07855,0.03031,-0.2305,0.2038,0.03697,0.0125,0.02045,0.008986,0.01034,0.0004221,0.0
132,97.88,32.18,0.09783,0.03199,0.09336,0.03177,0.07856,0.03031,-0.2312,0.2044,0.03698,0.01249,0.02045,0.008985,0.01034,0.0004242,0.0
133,97.88,32.18,0.09783,0.03199,0.09336,0.03177,0.07856,0.03031,-0.231,0.204,0.03698,0.01249,0.02044,0.008988,0.01034,0.0004245,0.0
134,97.88,32.18,0.09783,0.03199,0.09335,0.03177,0.07856,0.03032,-0.2306,0.2036,0.03698,0.01249,0.02043,0.008992,0.01034,0.0004249,0.0
135,97.88,32.18,0.09782,0.03199,0.09336,0.03177,0.07855,0.03032,-0.2308,0.2037,0.03698,0.01249,0.02043,0.008992,0.01034,0.0004243,0.0
136,97.88,32.18,0.09783,0.03199,0.09336,0.03177,0.07856,0.03032,-0.2307,0.2037,0.03698,0.01249,0.02043,0.008994,0.01034,0.0004244,0.0
137,97.88,32.18,0.09782,0.03199,0.09336,0.03177,0.07856,0.03032,-0.2308,0.2037,0.03699,0.01249,0.02043,0.008995,0.01034,0.0004243,0.0
138,97.88,32.18,0.09782,0.03199,0.09336,0.03177,0.07856,0.03032,-0.2303,0.203,0.03699,0.01249,0.02043,0.008995,0.01034,0.0004249,0.0
139,97.88,32.18,0.09782,0.03199,0.09335,0.03177,0.07855,0.03032,-0.2308,0.2037,0.03699,0.01249,0.02043,0.008992,0.01035,0.0004233,0.0
140,97.88,32.18,0.09782,0.03199,0.09336,0.03177,0.07856,0.03032,-0.2309,0.2037,0.03699,0.01249,0.02043,0.008994,0.01035,0.0004239,0.0
141,97.88,32.18,0.09782,0.03199,0.09336,0.03177,0.07855,0.03032,-0.2312,0.2038,0.03699,0.01249,0.02043,0.008994,0.01034,0.0004243,0.0
142,97.88,32.18,0.09782,0.03199,0.09336,0.03177,0.07855,0.03032,-0.2313,0.2037,0.03699,0.01249,0.02043,0.008994,0.01034,0.0004251,0.0
143,97.88,32.18,0.09782,0.03199,0.09336,0.03177,0.07855,0.03032,-0.2316,0.2039,0.037,0.01248,0.02043,0.008995,0.01034,0.0004258,0.0
144,97.88,32.18,0.09782,0.03199,0.09335,0.03177,0.07855,0.03032,-0.2316,0.2039,0.037,0.01248,0.02043,0.008994,0.01034,0.0004263,0.0
145,97.88,32.18,0.09782,0.03199,0.09336,0.03177,0.07855,0.03032,-0.232,0.2042,0.03701,0.01248,0.02043,0.008993,0.01034,0.0004267,0.0
146,97.88,32.18,0.09782,0.03199,0.09336,0.03177,0.07855,0.03032,-0.2325,0.2044,0.03701,0.01248,0.02042,0.008996,0.01034,0.0004265,0.0
147,97.88,32.18,0.09782,0.03199,0.09335,0.03177,0.07855,0.03032,-0.2325,0.2043,0.037,0.01248,0.02042,0.008997,0.01034,0.0004276,0.0
148,97.88,32.18,0.09782,0.032,0.09335,0.03177,0.07855,0.03032,-0.2324,0.2042,0.03701,0.01248,0.02042,0.008997,0.01034,0.0004291,0.0
149,97.88,32.18,0.09782,0.032,0.09336,0.03177,0.07855,0.03032,-0.2325,0.2042,0.03701,0.01248,0.02042,0.008997,0.01034,0.0004297,0.0
150,97.88,32.18,0.09782,0.03199,0.09335,0.03177,0.07855,0.03032,-0.2326,0.2044,0.03701,0.01248,0.02042,0.008997,0.01034,0.0004302,0.0
151,97.88,32.18,0.09782,0.03199,0.09335,0.03177,0.07855,0.03032,-0.2326,0.2043,0.03702,0.01248,0.02042,0.008998,0.01034,0.0004308,0.0
152,97.88,32.18,0.09782,0.03199,0.09335,0.03177,0.07855,0.03032,-0.2329,0.2045,0.03702,0.01248,0.02041,0.008999,0.01034,0.0004293,0.0
153,97.88,32.18,0.09781,0.032,0.09335,0.03177,0.07854,0.03032,-0.2328,0.2046,0.03702,0.01248,0.02042,0.008997,0.01034,0.0004293,0.0
154,97.88,32.18,0.09782,0.03199,0.09335,0.03177,0.07854,0.03032,-0.2329,0.2044,0.03702,0.01248,0.02042,0.008995,0.01034,0.0004293,0.0
155,97.88,32.18,0.09781,0.032,0.09335,0.03177,0.07854,0.03032,-0.233,0.2045,0.03703,0.01247,0.02042,0.008995,0.01034,0.0004312,0.0
156,97.88,32.18,0.09782,0.032,0.09334,0.03177,0.07854,0.03032,-0.233,0.2045,0.03703,0.01248,0.02042,0.008995,0.01034,0.000429,0.0
157,97.88,32.18,0.09782,0.032,0.09334,0.03177,0.07854,0.03032,-0.233,0.2042,0.03702,0.01248,0.02042,0.008994,0.01034,0.0004287,0.0
158,97.88,32.18,0.09782,0.032,0.09334,0.03177,0.07854,0.03032,-0.233,0.2043,0.03702,0.01248,0.02042,0.008993,0.01034,0.000427,0.0
159,97.88,32.18,0.09781,0.032,0.09335,0.03177,0.07854,0.03032,-0.2327,0.204,0.03702,0.01248,0.02042,0.008995,0.01034,0.0004249,0.0
160,97.88,32.18,0.09781,0.032,0.09335,0.03177,0.07855,0.03032,-0.2331,0.2043,0.03702,0.01248,0.02042,0.008994,0.01035,0.0004245,0.0
161,97.88,32.18,0.09781,0.032,0.09335,0.03177,0.07855,0.03032,-0.2332,0.2044,0.03702,0.01248,0.02042,0.008996,0.01035,0.0004234,0.0
162,97.88,32.18,0.09781,0.032,0.09335,0.03177,0.07855,0.03032,-0.2334,0.2047,0.03701,0.01249,0.02042,0.008998,0.01035,0.0004237,0.0
